pmid,url,journal,title,doi,year,majorMESH,otherMESH,Authors,filliation,article_type
35164256,https://ncbi.nlm.nih.gov/pubmed/35164256,Molecules,Lipid Droplets in Cancer: From Composition and Role to Imaging and Therapeutics.,10.3390/molecules27030991,2022,,D006801;D066292;D009369;D057285,Antunes P; Cruz A; Barbosa J; Bonifácio VDB; Pinto SN,"iBB-Institute for Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa, Portugal.;iBB-Institute for Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa, Portugal.;iBB-Institute for Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa, Portugal.;iBB-Institute for Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa, Portugal.;iBB-Institute for Bioengineering and Biosciences, Instituto Superior Técnico, Universidade de Lisboa, Av. Rovisco Pais, 1049-001 Lisboa, Portugal.",Journal Article|Review
35163090,https://ncbi.nlm.nih.gov/pubmed/35163090,Int J Mol Sci,Metallic Structures: Effective Agents to Fight Pathogenic Microorganisms.,10.3390/ijms23031165,2022,D000890,D001419;D000086382;D004864;D005658;D006801;D008670;D058873;D000075485;D000086402;D014780,Pereira D; Carreira TS; Alves N; Sousa Â; Valente JFA,"CICS-UBI-Health Sciences Research Centre, Universidade da Beira Interior, Avenida Infante D. Henrique, 6200-506 Covilhã, Portugal.;CDRsp-IPL-Centre for Rapid and Sustainable Product Development, Polytechnic of Leiria, Marinha Grande, 2430-028 Leiria, Portugal.;CDRsp-IPL-Centre for Rapid and Sustainable Product Development, Polytechnic of Leiria, Marinha Grande, 2430-028 Leiria, Portugal.;CICS-UBI-Health Sciences Research Centre, Universidade da Beira Interior, Avenida Infante D. Henrique, 6200-506 Covilhã, Portugal.;CDRsp-IPL-Centre for Rapid and Sustainable Product Development, Polytechnic of Leiria, Marinha Grande, 2430-028 Leiria, Portugal.",Journal Article|Review
35162511,https://ncbi.nlm.nih.gov/pubmed/35162511,Int J Environ Res Public Health,The Use of Information and Communication Technologies in Family Support across Europe: A Narrative Review.,10.3390/ijerph19031488,2022,D058873,D003142;D005060;D006801;D000086402,Canário AC; Byrne S; Creasey N; Kodyšová E; Kömürcü Akik B; Lewandowska-Walter A; Modić Stanke K; Pećnik N; Leijten P,"Faculty of Psychology and Education Sciences, University of Porto, 4200-135 Porto, Portugal.;Department of Evolutionary and Educational Psychology, University of La Laguna, 38200 San Cristóbal de La Laguna, Spain.;Research Institute of Child Development and Education, University of Amsterdam, 1018 WS Amsterdam, The Netherlands.;APERIO, 12 800 Prague, Czech Republic.;Department of Psychology, Faculty of Languages and History-Geography, Ankara University, 06100 Ankara, Turkey.;Institute of Psychology, University of Gdansk, 80-309 Gdansk, Poland.;Department of Social Work, Faculty of Law, University of Zagreb, 10000 Zagreb, Croatia.;Department of Social Work, Faculty of Law, University of Zagreb, 10000 Zagreb, Croatia.;Research Institute of Child Development and Education, University of Amsterdam, 1018 WS Amsterdam, The Netherlands.","Journal Article|Research Support, Non-U.S. Gov't|Review"
35137815,https://ncbi.nlm.nih.gov/pubmed/35137815,Cien Saude Colet,[Revisiting definitions and natures of intersectoriality: a theoretical essay].,10.1590/1413-81232022272.47042020,2022,D006293,D006801,Prado NMBL; Aquino R; Hartz ZMA; Santos HLPCD; Medina MG,,Journal Article|Review
35133441,https://ncbi.nlm.nih.gov/pubmed/35133441,JAMA Netw Open,Resuscitation of Drowned Persons During the COVID-19 Pandemic: A Consensus Statement.,10.1001/jamanetworkopen.2021.47078,2022,D004634,D000086382;D004332;D004632;D006323;D006801;D017758;D058873;D000067393;D000086402,Queiroga AC; Dunne C; Manino LA; van der Linden T; Mecrow T; Bierens J,"EPIUnit (Unidade de Investigação em Epidemiologia), Instituto de Saúde Pública da Universidade do Porto, Porto, Portugal.;International Life Saving Federation, Leuven, Belgium.;International Life Saving Federation, Leuven, Belgium.;Royal Dutch Lifeboat Institution, IJmuiden, the Netherlands.;International Drowning Researchers' Alliance, Kuna, Idaho.;International Life Saving Federation, Leuven, Belgium.",Consensus Development Conference|Journal Article
35107077,https://ncbi.nlm.nih.gov/pubmed/35107077,Eur J Dermatol,Journal club: New small molecules for atopic dermatitis management.,10.1684/ejd.2021.4186,2021,,D001384;D003876;D003879;D006575;D006801;D053613;D053614;D009570;D011687;D011720;D011743;D013449,Lefevre MA; Mohme S; Alband N; Nogueira M; Rosell Diaz A; Rodriguez-Lomba E,,Journal Article|Review
35089425,https://ncbi.nlm.nih.gov/pubmed/35089425,Cell Mol Life Sci,Revisiting APP secretases: an overview on the holistic effects of retinoic acid receptor stimulation in APP processing.,10.1007/s00018-021-04090-4,2022,,D000072197;D000544;D053829;D016229;D016564;D000818;D001921;D006801;D059748;D018168,Vitória JJM; Trigo D; da Cruz E Silva OAB,"Department of Medical Sciences, Neurosciences and Signalling Group, Institute of Biomedicine, University of Aveiro, 3810-193, Aveiro, Portugal.;Department of Medical Sciences, Neurosciences and Signalling Group, Institute of Biomedicine, University of Aveiro, 3810-193, Aveiro, Portugal.;Department of Medical Sciences, Neurosciences and Signalling Group, Institute of Biomedicine, University of Aveiro, 3810-193, Aveiro, Portugal. odetecs@ua.pt.",Journal Article|Review
35075120,https://ncbi.nlm.nih.gov/pubmed/35075120,Transl Psychiatry,Functional neuroanatomy of mania.,10.1038/s41398-022-01786-4,2022,D000087122,D000679;D006801;D008279;D009445,Cotovio G; Oliveira-Maia AJ,"Champalimaud Research and Clinical Centre, Champalimaud Foundation, Lisbon, Portugal.;Champalimaud Research and Clinical Centre, Champalimaud Foundation, Lisbon, Portugal. albino.maia@neuro.fchampalimaud.org.","Journal Article|Research Support, Non-U.S. Gov't|Review"
35065326,https://ncbi.nlm.nih.gov/pubmed/35065326,Comput Methods Programs Biomed,A review of image processing methods for fetal head and brain analysis in ultrasound images.,10.1016/j.cmpb.2022.106629,2022,D016216,D001921;D005260;D006801;D007091;D011247;D014463,Torres HR; Morais P; Oliveira B; Birdir C; Rüdiger M; Fonseca JC; Vilaça JL,,Journal Article|Review
35062474,https://ncbi.nlm.nih.gov/pubmed/35062474,Sensors (Basel),Augmented Humanity: A Systematic Mapping Review.,10.3390/s22020514,2022,D012371,D001331;D006801,Guerrero G; da Silva FJM; Fernández-Caballero A; Pereira A,"Departamento de Ciencias de la Computación, Universidad de las Fuerzas Armadas ESPE, Sangolqui 171103, Ecuador.;Computer Science and Communication Research Center, School of Technology and Management, Polytechnic of Leiria, 2411-901 Leiria, Portugal.;Instituto de Investigación en Informática de Albacete, 02071 Albacete, Spain.;Computer Science and Communication Research Center, School of Technology and Management, Polytechnic of Leiria, 2411-901 Leiria, Portugal.",Journal Article|Review|Systematic Review
35062433,https://ncbi.nlm.nih.gov/pubmed/35062433,Sensors (Basel),Effect of Photodynamic Therapy on Halitosis: A Systematic Review of Randomized Controlled Trials.,10.3390/s22020469,2022,D010778,D000293;D000328;D006801;D016032,Motta PB; Motta LJ; Campos TM; Gonçalves MLL; Santos EM; Martimbianco ALC; de Andrade DJC; Mesquita-Ferrari RA; Fernandes KPS; Horliana ACRT; Bussadori SK,"Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Health and Environment, Universidade Metropolitana de Santos (UNIMES), Santos 11045-002, SP, Brazil.;Postgraduation Program in Health and Environment, Universidade Metropolitana de Santos (UNIMES), Santos 11045-002, SP, Brazil.;School of Dentistry, University of Porto, 4099-002 Porto, Portugal.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.;Postgraduation Program in Biophotonics Applied to Health Sciences, Universidade Nove de Julho (UNINOVE), Sao Paulo 01504-001, SP, Brazil.",Journal Article|Review|Systematic Review
35057530,https://ncbi.nlm.nih.gov/pubmed/35057530,Nutrients,Gut Microbiome and Organ Fibrosis.,10.3390/nu14020352,2022,D000069196,D064806;D005355;D006801,Costa CFFA; Sampaio-Maia B; Araujo R; Nascimento DS; Ferreira-Gomes J; Pestana M; Azevedo MJ; Alencastre IS,"i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.;i3S-Instituto de Investigação e Inovação em Saúde, Universidade do Porto, 4200-135 Porto, Portugal.",Journal Article|Review
35057501,https://ncbi.nlm.nih.gov/pubmed/35057501,Nutrients,Does Oxidative Stress Management Help Alleviation of COVID-19 Symptoms in Patients Experiencing Diabetes?,10.3390/nu14020321,2022,,D000975;D000086382;D003928;D006801;D018384;D062072;D000086402,Paul AK; Hossain MK; Mahboob T; Nissapatorn V; Wilairatana P; Jahan R; Jannat K; Bondhon TA; Hasan A; de Lourdes Pereira M; Rahmatullah M,"School of Pharmacy and Pharmacology, University of Tasmania, Private Bag 26, Hobart, TAS 7001, Australia.;Institute for Health and Sports, Victoria University, Melbourne, VIC 3011, Australia.;World Union for Herbal Drug Discovery (WUHeDD) and Research Excellence Center for Innovation and Health Products (RECIHP), School of Allied Health Sciences, Walailak University, Nakhon Si Thammarat 80160, Thailand.;World Union for Herbal Drug Discovery (WUHeDD) and Research Excellence Center for Innovation and Health Products (RECIHP), School of Allied Health Sciences, Walailak University, Nakhon Si Thammarat 80160, Thailand.;Department of Clinical Tropical Medicine, Faculty of Tropical Medicine, Mahidol University, Bangkok 10400, Thailand.;Department of Biotechnology & Genetic Engineering, University of Development Alternative, Lalmatia, Dhaka 1207, Bangladesh.;Department of Biotechnology & Genetic Engineering, University of Development Alternative, Lalmatia, Dhaka 1207, Bangladesh.;Department of Biotechnology & Genetic Engineering, University of Development Alternative, Lalmatia, Dhaka 1207, Bangladesh.;Department of Biotechnology & Genetic Engineering, University of Development Alternative, Lalmatia, Dhaka 1207, Bangladesh.;CICECO-Aveiro Institute of Materials & Department of Medical Sciences, University of Aveiro, 3810-193 Aveiro, Portugal.;Department of Biotechnology & Genetic Engineering, University of Development Alternative, Lalmatia, Dhaka 1207, Bangladesh.",Journal Article|Review
35055104,https://ncbi.nlm.nih.gov/pubmed/35055104,Int J Mol Sci,Peripheral Nerve Injury Treatments and Advances: One Health Perspective.,10.3390/ijms23020918,2022,,D000818;D015415;D000068456;D003131;D019468;D004195;D004198;D006801;D059348;D010525;D016896,Lopes B; Sousa P; Alvites R; Branquinho M; Sousa AC; Mendonça C; Atayde LM; Luís AL; Varejão ASP; Maurício AC,"Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.;Department of Veterinary Sciences, University of Trás-os-Montes e Alto Douro, UTAD, Quinta de Prados, 5000-801 Vila Real, Portugal.;Centro de Estudos de Ciência Animal (CECA), Instituto de Ciências, Tecnologias e Agroambiente (ICETA) da Universidade do Porto, Praça Gomes Teixeira, Apartado 55142, 4051-401 Porto, Portugal.",Journal Article|Review
35042573,https://ncbi.nlm.nih.gov/pubmed/35042573,Epidemiol Psychiatr Sci,Clinical outcomes in individuals at clinical high risk of psychosis who do not transition to psychosis: a meta-analysis.,10.1017/S2045796021000639,2022,D011618,D000368;D005260;D006801;D008137;D008297,Salazar de Pablo G; Soardo L; Cabras A; Pereira J; Kaur S; Besana F; Arienti V; Coronelli F; Shin JI; Solmi M; Petros N; Carvalho AF; McGuire P; Fusar-Poli P,"Early Psychosis: Interventions and Clinical-detection (EPIC) Lab, Department of Psychosis Studies, Institute of Psychiatry, Psychology & Neuroscience, King's College London, London, UK.;Department of Brain and Behavioral Sciences, University of Pavia, Pavia, Italy.;Department of Neurology and Psychiatry, University of Rome La Sapienza, Rome, Italy.;Lisbon Psychiatric Hospital Center, Lisbon, Portugal.;Department of Psychosis Studies, Institute of Psychiatry, Psychology and Neuroscience, King's College London, London, UK.;Department of Brain and Behavioral Sciences, University of Pavia, Pavia, Italy.;Department of Brain and Behavioral Sciences, University of Pavia, Pavia, Italy.;Department of Brain and Behavioral Sciences, University of Pavia, Pavia, Italy.;Department of Paediatrics, Yonsei University College of Medicine, Seoul, Republic of Korea.;Early Psychosis: Interventions and Clinical-detection (EPIC) Lab, Department of Psychosis Studies, Institute of Psychiatry, Psychology & Neuroscience, King's College London, London, UK.;Department of Psychosis Studies, Institute of Psychiatry, Psychology and Neuroscience, King's College London, London, UK.;IMPACT (Innovation in Mental and Physical Health and Clinical Treatment) Strategic Research Centre, School of Medicine, Barwon Health, Deakin University, Geelong, VIC, Australia.;Department of Psychosis Studies, Institute of Psychiatry, Psychology and Neuroscience, King's College London, London, UK.;Early Psychosis: Interventions and Clinical-detection (EPIC) Lab, Department of Psychosis Studies, Institute of Psychiatry, Psychology & Neuroscience, King's College London, London, UK.",Journal Article|Meta-Analysis
35029588,https://ncbi.nlm.nih.gov/pubmed/35029588,Wiad Lek,THE RIGHT TO LIFE FROM THE POINT OF VIEW OF PERSONAL AUTONOMY IN DECISION-MAKING ON EUTHANASIA (REVIEW OF THE ECHR PRACTICE AND THE LEGISLATION OF SELECTED COUNTRIES).,,2021,D026712,D005060;D006806;D006801;D026684;D014455,Akhtyrska NM; Grodetskiy YV,,Journal Article|Review
35022892,https://ncbi.nlm.nih.gov/pubmed/35022892,Eur J Clin Microbiol Infect Dis,"Universal screening for hepatitis C - in for a penny, in for a pound.",10.1007/s10096-021-04395-z,2022,D008113,D000998;D016174;D006801,Garrido I; Macedo G,"Gastroenterology and Hepatology Department, Centro Hospitalar Universitário de São João, Alameda Prof. Hernâni Monteiro, 4200-319, Porto, Portugal. isabelmng@hotmail.com.;Gastroenterology and Hepatology Department, Centro Hospitalar Universitário de São João, Alameda Prof. Hernâni Monteiro, 4200-319, Porto, Portugal.",Journal Article|Review
35011552,https://ncbi.nlm.nih.gov/pubmed/35011552,Molecules,"Recent Progress in the Development of Indole-Based Compounds Active against Malaria, Trypanosomiasis and Leishmaniasis.",10.3390/molecules27010319,2022,D000076722,D000818;D000981;D060326;D006801;D007211;D007891;D007896;D008288;D021261;D010961;D013329;D014345;D014352,Pacheco PAF; Santos MMM,"Research Institute for Medicines (iMed.ULisboa), Faculty of Pharmacy, Universidade de Lisboa, 1649-003 Lisbon, Portugal.;Research Institute for Medicines (iMed.ULisboa), Faculty of Pharmacy, Universidade de Lisboa, 1649-003 Lisbon, Portugal.",Journal Article|Review
